filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_min,9.639443397521973,9.63944394372982,5.462078469520293e-07,5.6663833530285916e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_min,9.49957275390625,9.499572931245227,1.7733897728078318e-07,1.866809998347338e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_min,10.128992080688477,10.128992487425892,4.067374153038372e-07,4.015576236321234e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_min,9.686067581176758,9.686067614558016,3.338125864615904e-08,3.4463169135829178e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_min,9.790970802307129,9.790970873921461,7.161433224212033e-08,7.314323897425454e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_min,9.837594032287598,9.837594544749658,5.124620603425001e-07,5.2092211974318665e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_min,9.954153060913086,9.954153721820152,6.609070659635563e-07,6.63951034345396e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_min,9.977465629577637,9.97746555723425,7.234338639250382e-08,7.250677637273385e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_min,9.732691764831543,9.732691285386213,4.794453296597112e-07,4.926133128044509e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_min,9.511228561401367,9.511228848952276,2.875509093058781e-07,3.0232782101290066e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_min,9.779314994812012,9.779314956214412,3.859759978297461e-08,3.94686130427236e-09
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_min,10.070712089538574,10.070712898890646,8.093520715846125e-07,8.036690944429245e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_min,9.581164360046387,9.581164355194572,4.851814949802247e-09,5.063909531174843e-10
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_max,37.08913040161133,37.089130143831056,2.577802717951272e-07,6.950291656759256e-09
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_max,37.32224655151367,37.32224849797204,1.9464583687067716e-06,5.2152762682895036e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_max,35.95850372314453,35.95850612624727,2.4031027408000227e-06,6.682988254192018e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_max,23.89463233947754,23.894631299451184,1.0400263548149269e-06,4.352552428121435e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_max,18.766027450561523,18.766027508349467,5.7787943319453916e-08,3.0793913785825284e-09
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_max,27.298158645629883,27.298159269909597,6.242797141453593e-07,2.286893075730182e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_max,28.510374069213867,28.51037471144273,6.422288620910876e-07,2.252614595883677e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,qvbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,qvbur_max,14.208562850952148,14.20856368489317,8.339410211277709e-07,5.869284465497619e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,qvbur_max,16.00357437133789,16.003575011778768,6.404408772198167e-07,4.001861313790492e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,qvbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,qvbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,qvbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,qvbur_max,15.304219245910645,15.304219949355806,7.034451616760862e-07,4.596413041657154e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,qvbur_max,15.315875053405762,15.315875867062855,8.136570937011811e-07,5.3125077583774984e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,qvbur_max,36.36646270751953,36.366463245994,5.384744667935593e-07,1.4806896759554304e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,qvbur_max,33.90706253051758,33.90706460980658,2.079289004086604e-06,6.132317934372983e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,qvbur_max,33.76719284057617,33.76719359732199,7.567458197854648e-07,2.2410681468224853e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,qvbur_max,24.83875846862793,24.838760633722185,2.165094254991118e-06,8.716595352393274e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,qvbur_max,25.67798614501953,25.677986708629735,5.636102038408808e-07,2.194915864067588e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,qvbur_max,23.078718185424805,23.07871705995773,1.1254670759797136e-06,4.876644889123551e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,qvbur_max,29.477815628051758,29.477815881127828,2.5307607032232227e-07,8.585306026161376e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,qvbur_max,17.612091064453125,17.61209165535158,5.908984554992003e-07,3.3550725664072437e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,qvbur_max,36.23824691772461,36.23824815121645,1.2334918437773013e-06,3.403839607892014e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,qvbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,qvbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,qvbur_max,18.532909393310547,18.53290915420848,2.3910206792265853e-07,1.2901485996242685e-08
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,qvbur_max,36.611236572265625,36.611237517842035,9.455764100607666e-07,2.5827491070192632e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,qvbur_max,33.219364166259766,33.219365465090675,1.298830909490789e-06,3.909860683087686e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,qvbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,ovbur_min,0.0,0.0,0.0,
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,ovbur_max,20.84078025817871,20.84078086020425,6.020255405303487e-07,2.8886899419393855e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,ovbur_max,21.050586700439453,21.05058737893114,6.784916877222713e-07,3.2231484827893776e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,ovbur_max,20.549381256103516,20.549382917528018,1.6614245019752616e-06,8.085033544039493e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,ovbur_max,19.756778717041016,19.756780513448664,1.7964076484133784e-06,9.092613278719898e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,ovbur_max,18.591188430786133,18.591188742743725,3.1195759220281616e-07,1.677986257466056e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,ovbur_max,21.563447952270508,21.563447758041313,1.9422919450562404e-07,9.007334851320019e-09
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,ovbur_max,21.866500854492188,21.866501618424596,7.63932408887058e-07,3.493619702949523e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,ovbur_max,15.409122467041016,15.409123208719253,7.416782370484043e-07,4.8132410066571835e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,ovbur_max,13.847229957580566,13.847230235974637,2.7839407046315046e-07,2.0104675499645558e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,ovbur_max,14.208562850952148,14.20856368489317,8.339410211277709e-07,5.869284465497619e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,ovbur_max,16.00357437133789,16.003575011778768,6.404408772198167e-07,4.001861313790492e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,ovbur_max,19.057424545288086,19.0574254510257,9.057376146870411e-07,4.752675627747466e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,ovbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,ovbur_max,16.166757583618164,16.16675785967746,2.760592963113595e-07,1.707573644063146e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,ovbur_max,16.866111755371094,16.86611292210042,1.1667293264849832e-06,6.91759465784298e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,ovbur_max,15.304219245910645,15.304219949355806,7.034451616760862e-07,4.596413041657154e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,ovbur_max,15.315875053405762,15.315875867062855,8.136570937011811e-07,5.3125077583774984e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,ovbur_max,21.470199584960938,21.47020041638492,8.314239821061165e-07,3.872455617468842e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,ovbur_max,21.470199584960938,21.47020041638492,8.314239821061165e-07,3.872455617468842e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,ovbur_max,21.714975357055664,21.714974688232957,6.688227074391762e-07,3.080006848000619e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,ovbur_max,21.714975357055664,21.714974688232957,6.688227074391762e-07,3.080006848000619e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,ovbur_max,21.645038604736328,21.645039181990658,5.772543296700405e-07,2.6669128423215515e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,ovbur_max,20.88740348815918,20.887404531032452,1.0428732721834422e-06,4.992833219819359e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,ovbur_max,21.63338279724121,21.63338326428361,4.670423976449456e-07,2.1588967011739935e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,ovbur_max,19.93161964416504,19.931619279054402,3.651106368351975e-07,1.8318162298980013e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,ovbur_max,22.052995681762695,22.052996301737384,6.199746884760771e-07,2.811294574185523e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,ovbur_max,17.55381202697754,17.553812066816334,3.983879537372559e-08,2.2695238630836607e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,ovbur_max,20.98065185546875,20.980651872688846,1.7220095571701677e-08,8.20760750247117e-10
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,ovbur_max,13.532520294189453,13.532520457884305,1.6369485145162344e-07,1.2096405245502636e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,ovbur_max,15.85204792022705,15.852048081587128,1.6136007729983248e-07,1.0179131205592262e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
